membership_number,company_name,contractor_type,member_since,classification_grade,establishment_size,city,region,address,training_hours,phone,email,status,rating_stars,rating_count,primary_contractor_count,subcontractor_count,contractor_id,company_url,detail_url,scraped_at,membership_badge,listing_page,detail_info_raw
100003449,شركة مساندة الإمداد المحدودة,مقاول سعودي,2018/09/05,مصنف درجة ثانية,منشأة متوسطة,الرياض,الرياض,3158 الامير يزيد بن عبدالله بن عبدالرحمن - حي الملقا وحدة رقم 19 الرياض 13523 - 6695,33 س,0114167900,[email protected],الحساب مفعل,2.58,2,,0,3449,https://muqawil.org/ar/contractors/3449/143,https://muqawil.org/ar/contractors/3449/143,2026-04-06T13:51:54.455429,,2,"{""رقم العضويه"": ""100003449"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/09/05"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""33 س"", ""رقم جوال المنشأة"": ""0114167900"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""3158 الامير يزيد بن عبدالله بن عبدالرحمن - حي الملقا وحدة رقم 19 الرياض 13523 - 6695""}"
200003781,فرع شركة ايه جيه كوربوريشن,مقاول غير سعودي,2018/10/07,مصنف درجة ثانية,منشأة متوسطة,الدمام,الشرقية,المملكة العربية السعودية هاتف:00966138288365 . فاكس:00966138288366 عنوان المكتب: 4148 ، طريق فاطمة الزهراء ، الوحدة # 1.مدينة العمال الدمام 32253-7674 المملكة العربية السعودية الموقع الرسمي:www.ajcengg.com,9 س,966138288365,[email protected],الحساب مفعل,,,,0,3781,https://muqawil.org/ar/contractors/3781/143,https://muqawil.org/ar/contractors/3781/143,2026-04-06T13:51:56.450605,,2,"{""رقم العضويه"": ""200003781"", ""العضوية"": ""مقاول غير سعودي"", ""عضو منذ"": ""2018/10/07"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""9 س"", ""رقم جوال المنشأة"": ""966138288365"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الدمام"", ""المنطقه"": ""الشرقية"", ""عنوان"": ""المملكة العربية السعودية هاتف:00966138288365 . فاكس:00966138288366 عنوان المكتب: 4148 ، طريق فاطمة الزهراء ، الوحدة # 1.مدينة العمال الدمام 32253-7674 المملكة العربية السعودية الموقع الرسمي:www.ajcengg.com""}"
10001007,شركة نسما للبنية التحتية والتقنية المحدودة,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة كبيرة,جدة,مكة المكرمة,جدة حي البشاير - طريق عسفان داخل مجمع عزام,27 س,0966122727635,[email protected],الحساب مفعل,,,,0,1029,https://muqawil.org/ar/contractors/1029/143,https://muqawil.org/ar/contractors/1029/143,2026-04-06T13:51:57.754740,,2,"{""رقم العضويه"": ""10001007"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""27 س"", ""رقم جوال المنشأة"": ""0966122727635"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جدة"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""جدة حي البشاير - طريق عسفان داخل مجمع عزام""}"
100005345,ام اتش اي ايه بي العربية السعودية المحدودة,مقاول غير سعودي,2019/03/14,غير مصنف,منشأة متناهية الصغر,الجبيل,الشرقية,,0 س,0133581112,[email protected],الحساب مفعل,,,,0,5345,https://muqawil.org/ar/contractors/5345/143,https://muqawil.org/ar/contractors/5345/143,2026-04-06T13:51:59.163441,,2,"{""رقم العضويه"": ""100005345"", ""العضوية"": ""مقاول غير سعودي"", ""عضو منذ"": ""2019/03/14"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0133581112"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الجبيل"", ""المنطقه"": ""الشرقية""}"
100006974,شركة جاك السعودية للمقاولات,مقاول سعودي,2019/09/03,مصنف درجة ثالثة,منشأة متوسطة,الرياض,الرياض,الرياض - حى اشبيليا - شارع القبة,0 س,,[email protected],الحساب مفعل,,,,0,6974,https://muqawil.org/ar/contractors/6974/143,https://muqawil.org/ar/contractors/6974/143,2026-04-06T13:52:00.590690,,2,"{""رقم العضويه"": ""100006974"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/09/03"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - حى اشبيليا - شارع القبة""}"
10002099,شركة ديب أوشن,مقاول سعودي,2018/08/25,مصنف درجة خامسة,منشأة صغيرة,الرياض,الرياض,,0 س,0112915204,[email protected],الحساب مفعل,,,,0,2130,https://muqawil.org/ar/contractors/2130/143,https://muqawil.org/ar/contractors/2130/143,2026-04-06T13:52:02.721347,,2,"{""رقم العضويه"": ""10002099"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0112915204"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض""}"
100005135,شركه متن للتجاره والمقاولات المحدوده,مقاول سعودي,2019/02/19,مصنف درجة أولى,منشأة صغيرة,بريدة,القصيم,طريق الأمير فيصل بن مشعل,9 س,920024999,[email protected],الحساب مفعل,,,,0,5135,https://muqawil.org/ar/contractors/5135/143,https://muqawil.org/ar/contractors/5135/143,2026-04-06T13:52:04.851131,,2,"{""رقم العضويه"": ""100005135"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/02/19"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""9 س"", ""رقم جوال المنشأة"": ""920024999"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""بريدة"", ""المنطقه"": ""القصيم"", ""عنوان"": ""طريق الأمير فيصل بن مشعل""}"
10000746,شركة الخريجي للتجارة والمقاولات,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة كبيرة,جدة,مكة المكرمة,جدة - حى الروضه شارع الامير سعود الفيصل,117 س,,[email protected],الحساب مفعل,,,,0,766,https://muqawil.org/ar/contractors/766/143,https://muqawil.org/ar/contractors/766/143,2026-04-06T13:52:06.248804,,2,"{""رقم العضويه"": ""10000746"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""117 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جدة"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""جدة - حى الروضه شارع الامير سعود الفيصل""}"
10003037,شركة التقنية والتشغيل للمقاولات,مقاول سعودي,2018/08/25,مصنف درجة رابعة,منشأة كبيرة,الرياض,الرياض,حي التعاون - طريق أبو بكر الصديق,52 س,920009363,[email protected],الحساب مفعل,,,,0,3078,https://muqawil.org/ar/contractors/3078/143,https://muqawil.org/ar/contractors/3078/143,2026-04-06T13:52:08.224382,,2,"{""رقم العضويه"": ""10003037"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""52 س"", ""رقم جوال المنشأة"": ""920009363"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""حي التعاون - طريق أبو بكر الصديق""}"
100005978,شركة نفود العاذرية للمقاولات,مقاول سعودي,2019/05/20,مصنف درجة أولى,منشأة متوسطة,الرياض,الرياض,الرياض ـ الملز ـ طريق صلاح الدين الأيوبي صندوق بريد 4668 الرمز البريدي 12841,18 س,0114742727,[email protected],الحساب مفعل,,,,0,5978,https://muqawil.org/ar/contractors/5978/143,https://muqawil.org/ar/contractors/5978/143,2026-04-06T13:52:09.733519,,2,"{""رقم العضويه"": ""100005978"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/05/20"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""18 س"", ""رقم جوال المنشأة"": ""0114742727"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض ـ الملز ـ طريق صلاح الدين الأيوبي صندوق بريد 4668 الرمز البريدي 12841""}"
100005137,شركة انساب للمقاولات العامة,مقاول سعودي,2019/02/19,مصنف درجة أولى,منشأة كبيرة,الخبر,الشرقية,س.ت 2051017029 ص.ب 79795 الخبر 31952 المملكة العربية السعودية هاتف 966138935888+ 966138937999+ الفاكس: 966138931919+ البريد الإلكتروني: [email protected] الويب: www.ansab.com.sa,33 س,966599000677,[email protected],الحساب مفعل,,,,0,5137,https://muqawil.org/ar/contractors/5137/143,https://muqawil.org/ar/contractors/5137/143,2026-04-06T13:52:17.152859,,3,"{""رقم العضويه"": ""100005137"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/02/19"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""33 س"", ""رقم جوال المنشأة"": ""966599000677"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الخبر"", ""المنطقه"": ""الشرقية"", ""عنوان"": ""س.ت 2051017029 ص.ب 79795 الخبر 31952 المملكة العربية السعودية هاتف 966138935888+ 966138937999+ الفاكس: 966138931919+ البريد الإلكتروني: [email protected] الويب: www.ansab.com.sa""}"
10001972,شركة بنى الجزيرة للمقاولات,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة متوسطة,الخبر,الشرقية,,27 س,920013839,[email protected],الحساب مفعل,,,,0,2003,https://muqawil.org/ar/contractors/2003/143,https://muqawil.org/ar/contractors/2003/143,2026-04-06T13:52:18.868050,,3,"{""رقم العضويه"": ""10001972"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""27 س"", ""رقم جوال المنشأة"": ""920013839"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الخبر"", ""المنطقه"": ""الشرقية""}"
100006049,شركة الواجهة المعمارية للمقاولات,مقاول سعودي,2019/05/29,مصنف درجة أولى,منشأة صغيرة,الرياض,الرياض,الرياض - حي الملقا - شارع وادي هجر مع تقاطع وادي وج مبنى غاية,0 س,920009727,[email protected],الحساب مفعل,,,,0,6049,https://muqawil.org/ar/contractors/6049/143,https://muqawil.org/ar/contractors/6049/143,2026-04-06T13:52:20.729011,,3,"{""رقم العضويه"": ""100006049"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/05/29"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""920009727"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - حي الملقا - شارع وادي هجر مع تقاطع وادي وج مبنى غاية""}"
10001058,شركة هديبان حامد المخلفي,مقاول سعودي,2018/08/25,مصنف درجة ثانية,منشأة متوسطة,تبوك,تبوك,المروج ( ب) مقابل خزان المياة بجوار شركة السريع للمفروشات,6 س,144246208,[email protected],الحساب مفعل,,,,0,1080,https://muqawil.org/ar/contractors/1080/143,https://muqawil.org/ar/contractors/1080/143,2026-04-06T13:52:22.728230,,3,"{""رقم العضويه"": ""10001058"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""6 س"", ""رقم جوال المنشأة"": ""144246208"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""تبوك"", ""المنطقه"": ""تبوك"", ""عنوان"": ""المروج ( ب) مقابل خزان المياة بجوار شركة السريع للمفروشات""}"
10000839,شركة العريني للمقاولات,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة متوسطة,الرياض,الرياض,الرياض - مخرج 17 - شارع طرفه,0 س,0112701111,[email protected],الحساب مفعل,,,,0,859,https://muqawil.org/ar/contractors/859/143,https://muqawil.org/ar/contractors/859/143,2026-04-06T13:52:24.090748,,3,"{""رقم العضويه"": ""10000839"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0112701111"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - مخرج 17 - شارع طرفه""}"
10001023,شركة البواني المحدودة,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة متوسطة,الدمام,الشرقية,,0 س,,[email protected],الحساب مفعل,,,,0,1045,https://muqawil.org/ar/contractors/1045/143,https://muqawil.org/ar/contractors/1045/143,2026-04-06T13:52:25.262505,,3,"{""رقم العضويه"": ""10001023"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الدمام"", ""المنطقه"": ""الشرقية""}"
10000799,شركة عبدالله عساف محمد الغامدي للمقاولات شركة شخص واحد,مقاول سعودي,2018/08/25,مصنف درجة خامسة,منشأة صغيرة,بلجرشي,الباحة,3157 برج العساف - ش الملك سعود - بلجرشي - الباحة,18 س,0177220407,[email protected],الحساب مفعل,,,,0,819,https://muqawil.org/ar/contractors/819/143,https://muqawil.org/ar/contractors/819/143,2026-04-06T13:52:26.448903,,3,"{""رقم العضويه"": ""10000799"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""18 س"", ""رقم جوال المنشأة"": ""0177220407"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""بلجرشي"", ""المنطقه"": ""الباحة"", ""عنوان"": ""3157 برج العساف - ش الملك سعود - بلجرشي - الباحة""}"
100003851,شركة سعد حسين بن خماش واولاده للتجارة والصناعة والمقاولات,مقاول سعودي,2018/10/10,مصنف درجة رابعة,منشأة متوسطة,خميس مشيط,عسير,المملكة العربية السعودية - خميس مشيط - طريق الملك خالد - مقابل بوابة المدينة العسكرية رقم 2 - ص.ب. 15050 _ الرمز البريدي 61961,246 س,0172570257,[email protected],الحساب مفعل,,,,0,3851,https://muqawil.org/ar/contractors/3851/143,https://muqawil.org/ar/contractors/3851/143,2026-04-06T13:52:28.472626,,3,"{""رقم العضويه"": ""100003851"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/10/10"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""246 س"", ""رقم جوال المنشأة"": ""0172570257"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""خميس مشيط"", ""المنطقه"": ""عسير"", ""عنوان"": ""المملكة العربية السعودية - خميس مشيط - طريق الملك خالد - مقابل بوابة المدينة العسكرية رقم 2 - ص.ب. 15050 _ الرمز البريدي 61961""}"
20001920,شركة المجال سيد الخدمات,مقاول سعودي,2018/08/25,مصنف درجة رابعة,منشأة كبيرة,جدة,مكة المكرمة,جدة حي الشرفية شارع أم المؤمنين مبنى العمودي,0 س,2849500,[email protected],الحساب مفعل,,,,0,1951,https://muqawil.org/ar/contractors/1951/143,https://muqawil.org/ar/contractors/1951/143,2026-04-06T13:52:29.904540,,3,"{""رقم العضويه"": ""20001920"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""2849500"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جدة"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""جدة حي الشرفية شارع أم المؤمنين مبنى العمودي""}"
20002666,مؤسسة السهدة للمقاولات,مقاول غير سعودي,2018/08/25,مصنف درجة خامسة,منشأة متوسطة,الرياض,الرياض,بجوار مبنى تحويل الراجحي عمارة شعتور للعقارات الدور الاول مكتب رقم 5,0 س,,[email protected],الحساب مفعل,,,,0,2703,https://muqawil.org/ar/contractors/2703/143,https://muqawil.org/ar/contractors/2703/143,2026-04-06T13:52:31.891271,,3,"{""رقم العضويه"": ""20002666"", ""العضوية"": ""مقاول غير سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""بجوار مبنى تحويل الراجحي عمارة شعتور للعقارات الدور الاول مكتب رقم 5""}"
100005601,شركة ركن الصمود للمقاولات العامة,مقاول سعودي,2019/04/09,مصنف درجة رابعة,منشأة متناهية الصغر,بيشة,عسير,المملكة العربية السعودية بيشة الروشن حي الفهد,0 س,0176220495,[email protected],الحساب مفعل,,,,0,5601,https://muqawil.org/ar/contractors/5601/143,https://muqawil.org/ar/contractors/5601/143,2026-04-06T13:52:33.494335,,3,"{""رقم العضويه"": ""100005601"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/04/09"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0176220495"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""بيشة"", ""المنطقه"": ""عسير"", ""عنوان"": ""المملكة العربية السعودية بيشة الروشن حي الفهد"", ""الخدمة"": ""مراكز الخدمة ,""}"
10001074,شركة أضواء العاصمة للكهروميكانيكا,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة متوسطة,الرياض,الرياض,حي الواحة - ابي بكر الصدیق 7443 وحدة رقم 2 - 2607 - الریاض 12443 المملكة العربیة السعودیة,30 س,00966114707002,[email protected],الحساب مفعل,,,,0,1096,https://muqawil.org/ar/contractors/1096/143,https://muqawil.org/ar/contractors/1096/143,2026-04-06T13:52:35.402438,,3,"{""رقم العضويه"": ""10001074"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""30 س"", ""رقم جوال المنشأة"": ""00966114707002"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""حي الواحة - ابي بكر الصدیق 7443 وحدة رقم 2 - 2607 - الریاض 12443 المملكة العربیة السعودیة""}"
100005156,الشركة السعودية للتطوير العمراني,مقاول سعودي,2019/02/21,مصنف درجة أولى,منشأة كبيرة,الرياض,الرياض,"Address:King Abdullah Road, Riyadh, Kingdom of Saudi Arabia Phone:+966 11 45 40 300 Fax:+966 11 45 45 553 E-mail: [email protected] Working hours:From Sunday through Thursday: from 8 am up to 4 pm",57 س,0555323107,[email protected],الحساب مفعل,,,,0,5156,https://muqawil.org/ar/contractors/5156/143,https://muqawil.org/ar/contractors/5156/143,2026-04-06T13:52:36.748608,,3,"{""رقم العضويه"": ""100005156"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/02/21"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""57 س"", ""رقم جوال المنشأة"": ""0555323107"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""Address:King Abdullah Road, Riyadh, Kingdom of Saudi Arabia Phone:+966 11 45 40 300 Fax:+966 11 45 45 553 E-mail: [email protected] Working hours:From Sunday through Thursday: from 8 am up to 4 pm""}"
20000995,فرع شركة زهونقدنق انترناشونال انجينيرينج كمبني لمتد,مقاول غير سعودي,2018/08/25,غير مصنف,منشأة متناهية الصغر,الرياض,الرياض,,0 س,112922698,[email protected],الحساب مفعل,,,,0,1017,https://muqawil.org/ar/contractors/1017/143,https://muqawil.org/ar/contractors/1017/143,2026-04-06T13:52:38.066112,,3,"{""رقم العضويه"": ""20000995"", ""العضوية"": ""مقاول غير سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""112922698"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض""}"
10001816,شركة بلر العربية للتجارة والمقاولات,مقاول سعودي,2018/08/25,مصنف درجة أولى,منشأة متوسطة,الرياض,الرياض,الرياض حي الروابي شارع عيسى بن جعفر,191 س,112707095,[email protected],الحساب مفعل,,,,0,1847,https://muqawil.org/ar/contractors/1847/143,https://muqawil.org/ar/contractors/1847/143,2026-04-06T13:52:39.421827,,3,"{""رقم العضويه"": ""10001816"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""191 س"", ""رقم جوال المنشأة"": ""112707095"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض حي الروابي شارع عيسى بن جعفر""}"
10001505,الشركة العالمية للصناعات الحديثة,مقاول سعودي,2018/08/25,مصنف درجة ثانية,منشأة كبيرة,جدة,مكة المكرمة,جدة - الامير سلطان,147 س,,[email protected],الحساب مفعل,,,,0,1536,https://muqawil.org/ar/contractors/1536/143,https://muqawil.org/ar/contractors/1536/143,2026-04-06T13:52:41.480385,,3,"{""رقم العضويه"": ""10001505"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""147 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جدة"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""جدة - الامير سلطان""}"
100007418,مؤسسة ظل المباني للمعدات السلامه,مقاول سعودي,2019/10/14,غير مصنف,منشأة صغيرة,الرياض,الرياض,بين مخرجي 24و25 بجانب محطة الدريس ومقابل محطة بترمين,0 س,0114248914,[email protected],الحساب مفعل,,,,0,7418,https://muqawil.org/ar/contractors/7418/143,https://muqawil.org/ar/contractors/7418/143,2026-04-06T13:52:42.752974,,3,"{""رقم العضويه"": ""100007418"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/10/14"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0114248914"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""بين مخرجي 24و25 بجانب محطة الدريس ومقابل محطة بترمين""}"
10000864,شركة الكفاح العالمية للمقاولات,مقاول سعودي,2018/08/25,مصنف درجة ثالثة,منشأة صغيرة,الرياض,الرياض,الرياض - حي لبن - شارع الشفا,0 س,966112478887,[email protected],الحساب مفعل,,,,0,884,https://muqawil.org/ar/contractors/884/143,https://muqawil.org/ar/contractors/884/143,2026-04-06T13:52:44.770732,,3,"{""رقم العضويه"": ""10000864"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""966112478887"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - حي لبن - شارع الشفا"", ""الخدمة"": ""مراكز الخدمة , المطاعم و المطابخ , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المباني المهنية , البقالات و التموينات و الأسواق المركزية , الرخص الانشائية ,""}"
10003211,(شركة صيانة التكييف والتبريد المحدودة (ماركو,مقاول سعودي,2018/08/25,مصنف درجة ثانية,منشأة متوسطة,جدة,مكة المكرمة,جدة - طريق المدينة المنورة - حي البوادي - مجمع شركات الجفالي,0 س,0126396611,[email protected],الحساب مفعل,,,,0,3252,https://muqawil.org/ar/contractors/3252/143,https://muqawil.org/ar/contractors/3252/143,2026-04-06T13:52:45.899662,,3,"{""رقم العضويه"": ""10003211"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0126396611"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""جدة"", ""المنطقه"": ""مكة المكرمة"", ""عنوان"": ""جدة - طريق المدينة المنورة - حي البوادي - مجمع شركات الجفالي""}"
100007486,شركة اول تصميم للديكور,مقاول سعودي,2019/10/20,مصنف درجة ثالثة,منشأة متوسطة,الرياض,الرياض,7955 شارع الأمير عبدالعزيز بن مساعد بن جلوي، السليمانية الرياض 12234 2637,231 س,0114169700,[email protected],الحساب مفعل,,,,0,7486,https://muqawil.org/ar/contractors/7486/143,https://muqawil.org/ar/contractors/7486/143,2026-04-06T13:52:47.593958,,3,"{""رقم العضويه"": ""100007486"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/10/20"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""231 س"", ""رقم جوال المنشأة"": ""0114169700"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""7955 شارع الأمير عبدالعزيز بن مساعد بن جلوي، السليمانية الرياض 12234 2637""}"
