"Company Name","Apollo Account Id","Domain","Website","Industry","Keywords","Technologies","Employees","Employee Size","Annual Revenue","Revenue Range","Total Funding","Latest Funding","Latest Funding Amount","Last Raised At","Company Address","Company City","Company State","Company Country","Company Phone","Company Linkedin Url","Facebook Url","Twitter Url","Account Owner","Record Source","Data Status"
"ABYAT","697752d88154320001503184","abyat.com","https://abyat.com","retail","retailing building materials finishing materials home furniture products delivery installation servic; diy academy; projects design service; retailing building materials finishing materials; delivery installation services; delivery amp installation services; home furniture products; private lable products; retailing building materials amp finishing materials; ar for home improvement; interior furnishing; furnishing retail; finishing materials; home solutions; ar for interior design; home decor accessories; architectural design; furniture ar app; furniture visualization app; mena ar lens; furnishing products; furniture consultation; optimizeapp; region-specific retail; air conditioning; ar innovation in gcc; product visualization; interactive shopping tools; tiles; sustainability; services; outdoor living; tech in furniture; consumer retail; snapchat ar lens; product discovery; interactive outdoor furniture; home decor; interior decoration; home decor solutions; regional expansion; digital shopping experience; digital retail solutions; region-specific ar retail; outdoor furniture ar; home design; furniture and home furnishings; ar in gcc retail; furnishing accessories; interior architecture; customer engagement tools; visualization technology; furniture retail; furniture; retail; home decor items; home renovation services; home improvement solutions; retail technology; ar technology in furniture retail; retail innovation; product range; customer experience enhancement; ar technology; ar-driven customer decision-making; visual shopping; gcc region; online furniture shopping; region-first ar technology; home accessories; home decor innovation; visualization for home decor; digital transformation in retail; ar furniture visualization; ar augmented reality; construction management; showrooms; furniture ar experience; furniture and decor; d2c; outdoor furniture; ar marketing; retail ar solutions; customer engagement; interactive retail; ar for furniture; outdoor space design ar; outdoor furniture visualization; home improvement; ar visualization; interior design; visualization tools; ar partnership with snapchat; furnishing; b2c; customer service; home finishing; home improvement retail; e-commerce; home finishing materials; outdoor furniture customization ar; home decor online; home renovation; customer experience; outdoor living solutions; home decor ar; building materials; visual shopping for outdoor spaces; home decor retail; outdoor living ar tools; construction materials; building supplies; diy products; flooring solutions; kitchen fittings; bathroom supplies; electrical equipment; plumbing fixtures; lighting products; paint and coatings; hardware tools; garden supplies; safety equipment; renovation services; eco-friendly products; storage solutions; construction services; landscaping materials; cement and concrete; insulation materials; drywall solutions; roofing materials; screws and fasteners; hand tools; power tools; windows and doors; painting supplies; heating solutions; surface finishes; contractor services; retail offerings; project supplies; sourcing materials; supply chain solutions; service delivery; customer support; consumer products & retail; construction & real estate; hvac; environmental services; renewables & environment; architecture & planning; enterprise software; enterprises; computer software; information technology & services; b2b; consumer internet; consumers; internet","Salesforce; Route 53; Outlook; Amazon AWS; VueJS; SuccessFactors (SAP); Slack; Mobile Friendly; Facebook Login (Connect); Hotjar; Facebook Widget; Facebook Custom Audiences; Twitter Advertising; AI; Optimost; imos iX; SAP; AutoCAD; Rhino; Dassault SOLIDWORKS; Echo; Axis; Excel4Apps; Google AdWords Conversion; Microsoft PowerPoint; Autodesk 3ds Max; SketchUp; Revit; V-Ray; Adobe Photoshop; OneTrust Tech Risk & Compliance; CNC Software; Wider Planet; Gem; SAP SD; SAP on AWS; Amazon Associates; noon.com; Google Analytics 4 (GA4); Tableau; Adobe Real-Time CDP; Mag+; Miro","1600","1,001–5,000","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 800 121 5555","http://www.linkedin.com/company/abyat","https://www.facebook.com/abyatksa","https://www.twitter.com/abyatksa","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ACCO Brands","696579ed58f48a00011fd962","accobrands.com","https://accobrands.com","mechanical or industrial engineering","technology solutions; creative products; consumer packaged goods; school products; office products; art supplies; hardware + software; publishing; consumer discretionary; manufacturing; supply chain; market resilience; product safety reviews; office supplies manufacturing; global presence; visual communication products; product safety oversight; product design; brand management; product customization; product safety standards compliance; brand portfolio; product safety certification; consumer products; educational safety policies; visual aids; visual communication tools; product safety regulations; customer service; educational safety products; product design and development; product safety policies; office organization; office supplies; product safety inspections; branded office products; product innovation; market leader; b2b; consumer goods manufacturing; office safety products; product diversification; product categories; product performance; product safety reporting; d2c; product safety training; school safety supplies; brand recognition; business supplies; product safety measures; office safety protocols; distribution network; school safety policies; product safety standards; government; product safety processes; office safety equipment; sign manufacturing; retail; educational safety equipment; product safety monitoring; services; product safety controls; product safety; product safety protocols; sustainability; product safety procedures; retail and distribution; product safety compliance; brand acquisition; leadership development; product safety reports; industry leadership; technology integration; office safety standards; educational supplies manufacturing; global leader; educational safety procedures; educational supplies; consumer brands; product safety testing; office safety policies; product safety assurance; office solutions; office brands; school safety equipment; visual communication systems; b2c; product safety documentation; portfolio management; supply chain management; e-commerce; branded products; product range; product development; product safety notifications; heritage; school safety standards; product safety management; product safety certifications; product quality; customer base; school safety procedures; innovation; creative solutions; visual communication; creative tools; office accessories; product safety updates; school supplies; product safety systems; educational safety standards; product safety audits; market expansion; product safety alerts; office safety procedures; academic supplies; business solutions; desk organization; workspace tools; binding equipment; laminating machines; corporate responsibility; chemical compliance; global distribution; environmental sustainability; online accessibility; craft supplies; art materials; technology accessories; ersatile organizational products; wireless controller; gaming accessories; employee engagement; commitment to diversity; community outreach; privacy protection; digital services; stationery; notebooks; art supplies certification; quality assurance; employee support; sustainability initiatives; user-friendly design; investor relations; marketing strategies; corporate governance; financial analysis; brand innovation; educational resources; sustainable packaging; health and wellness products; remote work solutions; education; distribution; consumer products & retail; computer hardware; computer software; information technology & services; media; mechanical or industrial engineering; consumer goods; consumers; environmental services; renewables & environment; logistics & supply chain; consumer internet; internet; marketing strategy; marketing & advertising","Sendgrid; Microsoft Office 365; CloudFlare Hosting; Outlook; Zendesk; Microsoft Azure Hosting; Drupal; CloudFlare; Microsoft Azure Monitor; Microsoft Application Insights; Pardot; Salesforce; Slack; Zencoder; Mobile Friendly; EPiServer; Google Tag Manager; Google Font API; reCAPTCHA; ASP.NET; Remote; Copilot; SAP; Power BI Documenter; REACH; PDQ Deploy & Inventory; Atlas; Kyriba; ServiceNow Configuration Management Database; Deltek ComputerEase; Microsoft Windows Server 2012; Gem; Blackline; COSTAR; SAP SuccessFactors; eCentral; Workday Recruiting; SAP SuccessFactors Onboarding; Workday Compensation; SAP SuccessFactors Performance & Goals; Google Cloud Machine Learning Engine; SAP ECC; Process automation package for service request creation in SAP S/4HANA Utilities; Microsoft Power Platform; Microsoft Power Automate; Microsoft 365; Excel4Apps; Cisco WebEx Teams; Google AdWords Conversion; Microsoft PowerPoint","5000","1,001–5,000","1666200000.0","$500M+","","","","","4 Corporate Drive, Lake Zurich, Illinois, United States, 60047","Lake Zurich","Illinois","United States","+1 800-222-6462","http://www.linkedin.com/company/acco-brands","https://www.facebook.com/accobrands/","https://twitter.com/accobrands","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ACOUSYSTEM GROUP","6953bb7baa342a000157126e","acousystem.info","https://acousystem.info","construction","floating pads; room acoustics; acoustic enclosure; acoustic engineering; industrial noise control; cinema acoustic design; absorbent panels; acoustic screens; floating pools; design & installation of acoustic solutions; studio acoustic isolation; custom acoustic engineering; environmental noise control; acoustic baffles; sound proofing solutions; vibration control; sound isolation; acoustic solutions; boxinbox acoustic systems; generator room acoustic solutions; structural acoustic decoupling; acoustic measurements; acoustic tests; acoustic doors; noise barriers; sound attenuators; box in the box execution; enclosures; building acoustics; acoustic isolation; soundproofing systems; acoustic consultancy services; floating floors; technical floor acoustic isolation; electromechanical acoustics; acoustic modeling","Cloudflare DNS; CloudFlare Hosting; Outlook; Amazon AWS; Bootstrap Framework; Apache; Mobile Friendly; Nginx; WordPress.org; Google Font API","9","1–10","","Unknown","","","","","شارع الملك فهد الفرعي, Riyadh, Riyadh Province, Saudi Arabia, 12311","Riyadh","Riyadh Province","Saudi Arabia","+961 1 683 530","http://www.linkedin.com/company/acousystem-group","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ADAPTIV.","696579ed58f48a00011fd90f","theadaptiv.com","https://theadaptiv.com","machinery","lean; roller tracks; production lines; agv; logistics; pipe racking system; industrial machinery manufacturing","ASP.NET; Mobile Friendly; Google Tag Manager; Microsoft-IIS","14","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/theadaptiv","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ADD | Modern Electric Company","6953bb7baa342a00015711a0","modern-ec.com","https://modern-ec.com","building materials","electrical materials; filter fans; lighting solutions; wiring devices; advanced building materials; wholesale building materials; saudi arabia; b2b; regional supplier; stylish lighting; b2c; electrical industry; electrical product distribution; project execution; retail trade; electrical project consultancy; project support; porcelain surface design; wholesale trade; services; modern wiring devices; retailers; luxury lifestyle products; quality products; electrical services; electrical project execution; electrical equipment and supplies manufacturing; supply chain automation; luxury electrical products; elegant lighting; electrical apparatus and equipment; wiring supplies; and related equipment merchant wholesalers; wholesalers; electrical excellence center; retail; consulting; electrical industry verticals; electrical engineering; after-sale services; trading company; consultancy; robust construction; regional electrical supplier; product quality; skilled sales team; engineering consultancy; consumer market; customer experience; construction; technical expertise; modern design; automation; energy efficiency; electrical consultancy; interior design; interior design blending; supply chain; high-end electrical solutions; electrical project support; distribution; management consulting; environmental services; renewables & environment","Outlook; Google Font API; Apache; Mobile Friendly","4","1–10","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","+966 9200 33671","http://www.linkedin.com/company/modern-electric-corporation","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ADRA REAL ESTATE أدرى العقارية","697133701f9055000112a1be","adra-re.com","https://adra-re.com","real estate","","Facebook Custom Audiences; WordPress.org; Google Font API; Facebook Widget; Mobile Friendly; Facebook Login (Connect); Google Tag Manager","4","1–10","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 50 549 1111","http://www.linkedin.com/company/adra-re","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"ADVISORS","697133701f9055000112a20c","advisors.co","https://advisors.co","management consulting","education & professional training; managing benefits; vision realization office; troubled projects; governance; events & conferences; project outsourcing; pmo; business development consultancy; knowledge management; portfolio management; strategy implementation; program management; individual & corporate training; networking; big data; organizational development; ooperating model; project management consultancy; digitalization solutions; business consulting & services; strategic consulting; services; project recovery; pmi chapter saudi arabia; b2b; consulting services; sfia skills framework; data-driven decision making; capacity building; recovery of troubled projects; sustainable development in projects; leadership development; organizational strategy; pmi-atp; consulting; governance and operating model; big data framework; process optimization; pmo services; workshops; stakeholder engagement in ppp; professional training & coaching; project; program & portfolio governance; project management; digital transformation; project assessment; pmi authorized training; stakeholder engagement; operational excellence; pmi-sp; power skills training; management consulting services; strategic alliances in project management; benefits management; apmg accredited training; construction; technology adoption; organizational leadership; risk analysis; business transformation; project recovery strategies; risk management; big data analysis; outsourcing services; pmi-rmp; pmi-pba; knowledge transfer; performance improvement; project governance; project management for systems engineering; pmi-acp; certifications; pmo support; program recovery; ppp framework; enterprise big data; governance frameworks; construction project management; training and certification; management consulting; information technology & services; government; ai in project management; global partner network; agile consulting; strategic frameworks; p3gqa; ai-driven project management; big data in decision making; change management; digital skills; consultative workshops; governance framework; education; enterprise software; enterprises; computer software; productivity","Outlook; Amazon AWS; Google Tag Manager; Mobile Friendly; reCAPTCHA; YouTube; Data Analytics; Remote; WebinarJam","29","11–50","","Unknown","","","","","جادة الرملة البيضاء, Beirut, Beirut Governorate, Lebanon","Beirut","Beirut Governorate","Lebanon","+961 1 844 835","http://www.linkedin.com/company/advisors_sarl","https://www.facebook.com/advisors.sarl","https://twitter.com/advisors_sarl","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AECOM","68b41ee62734cd00012fd20d","aecom.com","https://aecom.com","civil engineering","sports venues; water; industrial; sports amp venues; cities; power; gas chemicals; transportation; gas amp chemicals; governments; leisure hospitality; education; oil; commercial amp residential; commercial residential; healthcare; leisure amp hospitality; consulting; military/government/technical; consumer discretionary; sustainable infrastructure; long-term social impact; mega project delivery; energy transition strategies; iconic architectural design; engineering services; climate resilience; energy solutions; urban infrastructure; digital twin; sustainable development; sustainable urban planning; environmental stewardship; facility management; b2b; design; resilient infrastructure design; long-term impact; sustainable city solutions; urban development; program delivery; environmental sustainability; urban planning; renewable energy projects; design and engineering; mega projects; environmental impact assessment; social infrastructure; transportation projects; social value; private sector clients; project delivery; climate adaptation infrastructure; architecture & design; environmental impact mitigation; urban mobility; resilient infrastructure; services; energy; transportation & logistics; mega transportation hubs; mega sports and entertainment venues; data analytics; environmental consulting; climate change adaptation; architecture; public sector; strategic planning; environmental services; client solutions; digital innovation in infrastructure; program management; construction oversight; mega public-private projects; construction & real estate; risk management; water infrastructure; energy & utilities; urban resilience; smart transportation systems; smart city solutions; iconic projects; iconic landmarks; urban regeneration projects; environmental social governance (esg); private sector; climate adaptation; smart city infrastructure; green building; sustainability; advanced environmental remediation; climate-smart infrastructure; public-private partnerships; mega developments management; urban regeneration; digital twin technology; transportation engineering; mega developments; mega infrastructure; sustainable design; urban mobility projects; infrastructure consulting; renewable energy; climate resilience solutions; asset management; professional services; government; resilience in infrastructure; engineering; global operations; infrastructure; urban infrastructure resilience; public infrastructure modernization; sustainable legacies; public sector clients; water resource management; construction management; digital innovation; project management; digital transformation; energy transition; environmental remediation; clean energy; resilience planning; transport hubs; technical excellence; water management; construction services; master scheduling; stakeholder management; cost management; legacy projects; equity; diversity; inclusion; environmental impact; social responsibility; community engagement; disaster recovery; emission reduction; remediation services; critical infrastructure; government relations; simulation models; geospatial services; public infrastructure; natural resources; environmental compliance; virtual reality; urban analytics; technical advisory; health care; health; wellness & fitness; hospital & health care; information technology & services; renewables & environment; clean energy & technology; professional training & coaching; productivity","CSC Corporate Domains; SendInBlue; Pantheon; WP Engine; React Redux; Microsoft Sharepoint; Slack; Amazon SES; Salesforce; Hubspot; Mobile Friendly; Google Tag Manager; WordPress.org; reCAPTCHA; Varnish; Typekit; Akamai RUM; Wistia; Google Font API; Nginx; Remote; Genetec Security Center; Siemens SIMATIC SCADA; Revit; Gem; AutoCAD; Autodesk BIM Collaborate; .GIS; BASE; Workday; ADP; Oracle Analytics Cloud; .NET; Apple Music; ArcGIS; Bentley View; Civil 3D; Autodesk; Autodesk BIM 360 Docs; ProjectWise; Navisworks; Revizto; Mode; Ad Dynamo; PowerBI Tiles; DAX; SharePoint; AC500 PLC; DC Storm; Microsoft Project; PCSWMM; HEC-RAS; Microsoft Excel; Microsoft PowerPoint; Google AdWords Conversion; Microsoft Teams; ServiceNow; NVIDIA A100 Tensor Core GPU; NLP Catpcha; Outlook; SAP; Coupa; Micro; Adobe Acrobat; Flickr Slideshow; Axis; RS2; Sigma; Microsoft Advanced Group Policy Management; Decibel Insight; PTV Vissim; IBM Rational DOORS; Tekla; Microsoft Word; DashThis; Salesforce CRM Analytics; Pro-Watch; SES; Ignition SCADA; Specific Media; AVEVA PDMS; GAS; ETABS; Raptive; Toolkit; Assemble; Oracle Primavera; Cornerstone HR; Microsoft Outlook; MicroStation; OpenRoads Designer; IBM QRadar Suite; LastPass; Hotmart; Epicor iScala; EcoSys; SYNCHRO Pro; HCSS; CAPTCHA; Eaglestats; Datonics; Commission Junction; Signal; Git; Brocade Switches; COSTAR; Python; Tableau; HTML Pro; Blackline; Elite Software HVAC Solution; Microsoft Azure Monitor; Google Cloud Platform; Amazon Web Services (AWS); Archer Integrated Risk Management; Smartsheet; AMP; ANGEL LMS; Board; Air; ALEX; Power Query; Power BI Documenter; Microsoft Power Automate; Copilot; QGIS; R; SQL; AI; Secured MVC Forum on Windows 2012 R2; Apple macOS; Excel4Apps; Dell iDRAC (Integrated Dell Remote Access Controller); Security; SketchUp; BuildingConnected; Kyriba; Rhino; Cherwell Software; ProfitWell; Cadence Omnis CFD Platform; Quip; Veritone Hire Job Distribution (formerly Broadbean); accessiBe; Bentley OpenRoads; CMiC; Oracle Textura Pre-Qualification Management; Procore; Microsoft Office; Telligent; Azure AI Search; Oracle Aconex; Wider Planet; Posit; SysTools VBA Password Recovery; ETAP; Adobe Creative Suite; Lumion; Enscape; Twinmotion; Azure AI Studio; Alibaba Cloud; Construct; ArcGIS Pro; Bitbucket; Jira; DXS; Netcracker Solutions; IDC; Onit; CONTROL; UPS; CAT; Autodesk CFD; Cascade CMS; ISO+™; ADP Applicant Tracking System; ADP Payroll; Olo; CommCare; Milestone; Stormshield; IBM API Connect; Oracle Primavera Unifier; Adobe InDesign; Autodesk 3ds Max; V-Ray; Adobe Photoshop; Adobe After Effects; Adobe Premiere Pro; Unreal Engine; Microsoft Teams Rooms; Visio; Adobe Creative Cloud; Strato; PVsyst; Microsoft Power Platform; Microsoft Power Apps; Safran Risk; Bloomberg Professional Services; PRO.FILE; BILL; EFI; Electron; AlienVault USM (from AT&T Cybersecurity); E-planning; Wowanalytics; Cisco VoIP; Cisco Catalyst 9800 Series Wireless Controllers; Autodesk BIM 360; SAP2000; Respond; ActiveProspect; ArcGIS Dashboards; Less; Tor; Microsoft Visio; Omniture (Adobe); Ansys Workbench; SOCi; Zoomdata; Webex; Google Search Appliance; Flow; ANSYS; ArcGIS Enterprise; ArcGIS Online; ArcGIS Field Maps; ArcGIS Survey123; Shavlik; Sage; Autodesk InfraWorks 360; Workday Prism Analytics; OpenProject; Affiliate Window; AT&T; TUFLOW; Poppulo; Liquid; OpenText GroupWise; Airflow; Azure Functions; Skype; CSS; Google AdSense for Domains; RSMeans Data Online; Act!; Carbon; Clarity; Cisco WebEx Teams; MIDAS; ServiceNow Employee Center; Microsoft SQL Server Reporting Services; Frame; Open AdStream; EMC; Eclipse; GitHub; Subversion; Visual Studio; Office365; Blackmagic Design; Thomson Reuters Elite; IBM SPSS Modeler; Adobe Illustrator; Azure Digital Twins; Cisco Nexus Switches; IBM Enterprise Business Servers; Oracle Virtualization; mabl; Miro; Google Meet; Google Drive; Box; ActiveNetwork; BlipTV; Logitech Video Conferencing; Intercom; NEC; TCP TimeClock Plus; Sales Cloud Einstein; Salesforce Marketing Cloud Intelligence (formerly Datorama); Interact; Esri; GRIN; SAS Business Intelligence; IBM Rational RequisitePro; Locu; Rise; SAP Manufacturing Integration and Intelligence; enablon; Azure Stream Analytics; PTC Mathcad Express; IoT; Automic Automation; iTWO CostX; Mag+; Barracuda Email Security Service; Vormetric Data Security Platform; FederatedMedia; DemandBase; Akamai App & API Protector; Auto Vitals; Yardi Elevate; AWS Trusted Advisor; Apache Iceberg; PySpark; Spark; AWS Glue; Semrush; AWS Step Functions; PyTorch; TensorFlow; scikit-learn; pandas; FME Platform; FIS; Locust; Cisco Meraki MS; PDS Vista; Star","51000","5,001+","16139622000.0","$500M+","","","","","13355 Noel Road, Dallas, Texas, United States, 75240","Dallas","Texas","United States","+1 972-788-1000","http://www.linkedin.com/company/aecom","https://facebook.com/AecomTechnologyCorporation/","https://twitter.com/AECOM","","Apollo","Cleaned"
"AEROSPACE JET Group","695bbb1d7cad03000127fe47","asj.aero","https://asj.aero","airlines/aviation","airlines & aviation; gsa services; travel and tourism; cargo project management; consulting; services; humanitarian cargo; executive jets; logistics and freight; government; airline support services; aircraft leasing; cargo charter services; aviation consultancy; flight planning; peak season cargo handling; aircraft technical support; military equipment transport; aircraft fueling services; aviation and aerospace; aircraft sales; consultancy; b2b; diplomatic clearance; hajj and umrah arrangements; air cargo logistics; aviation services; scheduled air transportation; aircraft management; air traffic coordination; luxury flights; freight logistics; aerospace; airline consultancy; ground handling; specialized freight handling; aircraft on board courier; ad hoc cargo solutions; airline representation; distribution; transportation & logistics; airlines/aviation; aviation & aerospace; leisure; travel & tourism; management consulting","Google Font API; Apache; WordPress.org; Mobile Friendly; Data Analytics; AI; Databricks; IoT","22","11–50","","Unknown","","","","","طريق الأمير سلطان, Jeddah, Makkah Province, Saudi Arabia, 23621","Jeddah","Makkah Province","Saudi Arabia","+966 9200 01889","http://www.linkedin.com/company/aerospace-jet","https://www.facebook.com/AerospaceJet","https://twitter.com/AerospaceJet","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AF GROUP","68b41fa77a49bc0001c9f778","afgroupsa.com","https://afgroupsa.com","architecture & planning","garden maintenance; interior design; architectural design; landscape design; project management; executive plan; design consultation; pest control; water features maintenance; interior comfort and style; visualization services; consulting; innovative planning; client collaboration; outdoor spaces; garden and park design; spatial distribution plan; visualization; 3d rendering; landscape planning; b2b; environmental sustainability; arboriculture plan; interior styling; landscape implementation; modern and ancient styles; tree and shrub care; maintenance services; space optimization; construction & real estate; architecture; outdoor space design; architectural services; indoor space design; quantity survey; cultural reflection in design; project execution; interior layout; maintenance management; landscape visualization; sustainable spaces; luxury villa maintenance; sustainability; indoor spaces; project supervision; services; custom landscape solutions; engineering supervision; landscape architecture; productivity; environmental services; renewables & environment; architecture & planning","Gmail; Google Apps; Google Cloud Hosting; Wix; Google Dynamic Remarketing; Google Tag Manager; Varnish; Mobile Friendly; DoubleClick; DoubleClick Conversion; Android; IoT; Data Analytics; Databricks; AI","52","51–200","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/afgroupsa","","https://twitter.com/afgroupsa","","Apollo","Cleaned"
"AFAL ALUMINIUM SYSTEMS LTD","68b41ee72734cd00012fd33e","afal.biz","https://afal.biz","construction","design amp technical assistance; design technical assistance; aluminum doors windows; blind systems; swimming pool skylights; gazebos; aluminum systems; skylights; curtain walls; aluminum doors amp windows; high durability; project management; installation services; aluminum cladding; skylight systems; gazebo systems; building envelope; facade systems; water penetration protection; structural aluminum; folding systems; aluminum manufacturing; construction; architectural solutions; noise insulation; project customization; fire safety; consulting; custom aluminum solutions; sustainable materials; b2b; manufacturing; saudi arabia construction; plisse flyscreen; hinged systems; architectural aluminum; aluminum engineering; architectural services; fast delivery; eco-friendly options; aluminum installation; rolling shutters; seismic load resistance; innovative design; aluminum doors and windows; wind load resistance; energy efficiency; building materials; curtain wall; pergolas; aluminum fabrication; light transmission; thermal insulation; client support; ornamental and architectural metal products manufacturing; services; distribution; productivity; mechanical or industrial engineering; environmental services; renewables & environment","Gmail; Google Apps; Bootstrap Framework; Mobile Friendly; WordPress.org; Woo Commerce; reCAPTCHA; Google Font API","37","11–50","","Unknown","","","","","شارع قريش, Jeddah, Makkah Province, Saudi Arabia, 23437","Jeddah","Makkah Province","Saudi Arabia","+966 12 606 8338","http://www.linkedin.com/company/afal-aluminium-systems-ltd","https://www.facebook.com/profile.php","","","Apollo","Cleaned"
"AFAQ – Health Education Company","695bac35f0e9d60001234dff","afaq-lms.com","https://afaq-lms.com","e-learning","broadcasting; online; service provider; cme; recorded lectures; health education; live events; event organizing; healthcare education; elearning; technology; livestream lectures; training courses; physical events; hybrid conference; hybrid events; virtual conference; virtual events; e-learning providers; healthcare skill development; medical conferences; medical education platform vision 2030; healthcare training; medical training platform; professional development; consulting; services; medical education platform secure registration; medical education accreditation; medical education analytics; medical education platform certificates; specialty training; education; healthcare training support; secure registration; secure payment methods; medical education platform saudi arabia; b2b; hybrid medical events; healthcare professional courses; colleges; universities; and professional schools; specialty courses; medical education platform; virtual conferences; medical education automation; medical training courses; cme management; medical education standards; medical courses; healthcare education technology; event marketing support; medical education support; cme hours; healthcare training platform; virtual and hybrid events; medical event management; medical education services; healthcare; medical education compliance; medical education registration; continuing medical education; professional programs; medical education certificates; medical education solutions; e-learning; medical education platform multi-specialty; medical workshops; medical education platform middle east; health practitioner education; medical education technology; medical knowledge enhancement; medical event registration; healthcare professionals; medical education in middle east; health sector events; broadcast media; media; events services; internet; information technology & services; computer software; education management; health care; health; wellness & fitness; hospital & health care","Gmail; Google Apps; Google Maps; Bootstrap Framework; reCAPTCHA; Facebook Login (Connect); Linkedin Marketing Solutions; Google Tag Manager; Facebook Widget; Facebook Custom Audiences; Mobile Friendly; Google Play; Twitter Advertising; Google Maps (Non Paid Users); Pusher; Apache","31","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 9200 31209","http://www.linkedin.com/company/afaq-health-education","https://www.facebook.com/AfaqLms","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AFCC","6953bb7baa342a000157123d","afccglobal.com","https://afccglobal.com","construction","renewable energy; mv electrical construction; project management; distribution networks; environmental responsibility; power distribution; wind energy; medium voltage substations; industrial and commercial projects; customized electrical solutions; resilient electrical systems; sustainability; electro-mechanical construction; overhead networks; procurement; risk management; construction management; construction services; high-quality materials; energy & utilities; construction & real estate; b2b; urban infrastructure development; future-proof infrastructure; solar energy; project support; scalable electrical systems; electric power generation; energy solutions; underground networks; training; distribution; reliable power systems; advanced technology in energy; comprehensive electrical services; installation; engineering; services; electrical engineering; maintenance; low current systems; testing; sustainable energy solutions; electrical maintenance; construction; government; electrical infrastructure; scalable solutions; procurement management; energy efficiency; safety standards; clean energy & technology; environmental services; renewables & environment; productivity","Outlook; Microsoft Office 365; GoDaddy Hosting; Slack; Apache; Google Tag Manager; Mobile Friendly; Bootstrap Framework","14","11–50","","Unknown","","","","","Al Khobar, Eastern Province, Saudi Arabia","Al Khobar","Eastern Province","Saudi Arabia","+966 56 464 9294","http://www.linkedin.com/company/afccglobal","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"AFCO STEEL","68b41fa77a49bc0001c9f816","afcosteel.com.sa","https://afcosteel.com.sa","construction","steel project certification; steel for airports; steel for bridges; cnc cutting; welding; steel project innovation; steel industry saudi arabia; steel innovation; steel safety standards; industrial equipment; steel connection design; steel design; engineering; steel for warehouses; steel for industrial plants; steel project technical support; aisc standards; steel project compliance; construction; steel products; bim; bulk storage silos; steel project maintenance; modular steel structures; steel cranes; steel surface coating; steel project standards; custom steel solutions; steel project logistics; steel project inspection; galvanizing; silos; safety protocols; steel surface treatment; surface treatment; plate work and fabricated structural product manufacturing; steel project scheduling; prefabricated steel buildings; steel surface treatment processes; steel project safety; steel fabrication techniques; steel supply; services; steel structural analysis; iso standards; manufacturing; industrial infrastructure; steel project engineering; steel project technology; steel project documentation; steel project supervision; structural steel; steel engineering; steel for infrastructure projects; high-rise steel frameworks; steel project management; project management; custom metal fabrication; steel for refineries; infrastructure; steel for high-rise buildings; astm standards; steel for petrochemical plants; steel infrastructure for factories; steel project consultancy; steel erection; steel project site support; steel structures; steel project delivery logistics; project management software; steel project safety training; steel tanks for industrial use; steel for seaports; steel project execution; steel for oil & gas facilities; government; steel equipment; steel fabrication; steel project delivery; steel tanks; steel construction; steel project testing; 3d modeling; steel project planning; quality control; steel standards compliance; steel manufacturing; advanced machinery; steel quality assurance; b2b; heavy steel structures; steel for power plants; engineering services; design and engineering; steel storage tanks; warehouse construction; cranes installation; steel structure projects; quality assurance; health and safety; iso certification; steel beams; columns and girders; steel frame structures; customization; cost-effective solutions; precision engineering; safety standards; load and resistance factor design; detailed drawings; fabrication techniques; welding services; material handling; erection services; mechanical installation; environmental standards; sustainable practices; advanced steel solutions; equipment support structures; building construction; oil and gas structures; petrochemical structures; market expansion; steel reliability; durable steel products; complex steel projects; innovative steel designs; industry best practices; rigging and lifting; robust steel framework; advanced engineering software; distribution; mechanical or industrial engineering; productivity; information technology & services; health & safety","WordPress.org; Google Font API; Mobile Friendly; Apache; Google Tag Manager; Remote","220","201–500","","Unknown","","","","","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","+966 12 636 9088","http://www.linkedin.com/company/afco-steel","https://www.facebook.com/profile.php","https://twitter.com/afcosteel","","Apollo","Cleaned"
